Approved,ID
0.29807988820499837,APPC30041629643
0.6762839469628186,APPD30315929734
0.11919860471496592,APPE10332383835
0.7395065207068462,APPF50037929916
0.7398349582942345,APPG10834503041
0.6311331033488576,APPH40967627122
0.14671360810556863,APPI70312298206
0.7084036289120562,APPJ70743728327
0.7958962357368798,APPK30679331423
0.17160938879680607,APPL60294817522
0.15342015440527706,APPM80605571641
0.31429458159368845,APPO70732754849
0.4700343420991613,APPR90083345128
0.042970752437291516,APPS40024724225
0.9101062755395961,APPT10406402302
0.8529657693617427,APPU60142311444
0.446285427511367,APPX40155362702
0.8336429011198808,APPY80690085843
0.10894642102657719,APPZ20729429941
0.9769424700300928,APPA30531058029
0.2726326216326305,APPB80250096128
0.5671588864738883,APPC40216184236
0.10917942570156743,APPE30598585445
0.051118600038630106,APPF10464165547
0.6676904555684608,APPG20162638632
0.20901235492853762,APPH90167759721
0.14567778801235565,APPK10401968049
0.0978743297206534,APPL80146029119
0.1887732661491098,APPM80613619234
0.21178119771152756,APPN70433746315
0.5183648115278408,APPQ50809898611
0.6475261268263568,APPR30401199701
0.22209462245867792,APPT30401057907
0.2564635299872746,APPU40338646029
0.8787034712435611,APPV90359067103
0.7247245407788345,APPW10851598244
0.2505385906807535,APPX40611544343
0.4610006930041676,APPZ50667726527
0.3215510417839591,APPA60969495628
0.1605124502236534,APPB10846839717
0.19161607399579939,APPD70004475949
0.6605932333795879,APPE10769524014
0.24840602013454502,APPF20373584102
0.8539583835557407,APPG80309102235
0.780902915337799,APPH70805423317
0.5872137509218531,APPI30449607434
0.6717986981765254,APPK40305944614
0.6916619290946802,APPM80631303825
0.29459296889626485,APPN30539354908
0.7339264964979019,APPO30398314007
0.6511872198435291,APPP10295059142
0.7221017158884017,APPQ40182527233
0.19216617547381912,APPR30592087313
0.6548437743493172,APPS10451308445
0.24940191595601033,APPT20436718504
0.7857897843676004,APPV10000594728
0.849331849710797,APPW70591476837
0.43516376870974716,APPX90545539932
0.8205231185716861,APPZ20555868104
0.7690708623197112,APPB50601165302
0.44742792230649714,APPC20734091446
0.14880363994624035,APPD30922661508
0.5983378405944972,APPG30388623817
0.5434769498359322,APPI50436511029
0.4401330624903903,APPK40504961223
0.46391233665265,APPL10249834346
0.24960818595327247,APPM10566295434
0.3595212730246339,APPN20971698507
0.14459729548753497,APPQ40557318821
0.2191765602318045,APPR10411907921
0.36355337044712505,APPS60110651012
0.5815723042391993,APPT90980498131
0.47858145716514655,APPU30110017218
0.19949797468283306,APPW20800678439
0.23111734677634221,APPY20781789607
0.3994472627168366,APPA50891789808
0.4297694505068109,APPB30105755939
0.38299482391164624,APPC10078523014
0.4458515103323794,APPD10297832113
0.35093907951131537,APPF10931767336
0.5167477320323652,APPG80133423412
0.5959423383023933,APPH30423329507
0.30059541283868746,APPI70671544622
0.2492331457995807,APPJ70709397705
0.3667110261816387,APPK30507806814
0.2492331457995807,APPL20563609928
0.21126236702841156,APPN60526055126
0.06419761020080168,APPO60496324234
0.7268317988638493,APPP90372528312
0.23492054643343283,APPQ50563508447
0.8883629864531073,APPR60834219523
0.5251896497155536,APPS90066401613
0.8805818755121363,APPT60413282714
0.6764218721228868,APPU80357653811
0.8327838282944816,APPV50558107929
0.4191604778015856,APPW80305276026
0.5441289590710279,APPX40140715111
0.31626198390800253,APPY80579525228
0.36815031094289624,APPA60414888433
0.6710832508992796,APPB90587842501
0.8736021496968144,APPC40254714615
0.3377352855474993,APPD90427937716
0.07429103053657264,APPE40482289843
0.7556032343650393,APPF90606858947
0.841641890093763,APPG20179041024
0.7711415939382731,APPH10099261128
0.5679636902235842,APPI80998283208
0.18747805051911845,APPJ50706714349
0.08544329793695225,APPK60768689411
0.7199606178506041,APPL60280043529
0.0926486540651306,APPM30351953604
0.12644874383469445,APPN40064845722
0.5636873589093455,APPO80082812849
0.42518709202307386,APPP40129305907
0.4507149206876631,APPR70479248144
0.8512157902439103,APPS30106692249
0.794932613021561,APPT70183535323
0.5138804131658677,APPV30072491521
0.45898110123676944,APPW90317034634
0.27054849827178257,APPX10590833748
0.5356280666191542,APPZ50321995912
0.1680414005445514,APPC20846683233
0.3639812537398034,APPD30035557339
0.29618728758162277,APPE60995955439
0.7239269026717734,APPF40348771514
0.3662687740470854,APPG60525674638
0.675669639863745,APPI60914532813
0.9278824038475361,APPJ50135705908
0.5228892788432411,APPK80834239033
0.18637153846246343,APPL30367787124
0.11281128824543583,APPM50365154243
0.4276451948690499,APPN60371739317
0.8544950763543843,APPO90778031432
0.5119885964346553,APPP10865119541
0.8114068914425265,APPR60514036704
0.25245974507517727,APPS30033507847
0.42324589472467733,APPU80509074044
0.5421140743248483,APPV50034531107
0.20818039219065365,APPW70561238232
0.7642472682829412,APPX20526775327
0.6674934841453098,APPY20169747403
0.3879710006373993,APPZ30470877547
0.7312702240494047,APPA90185538648
0.3563193963049944,APPB60274853705
0.7880263179124987,APPC50411636801
0.7989776210819477,APPD80328934945
0.39155808336185055,APPE10454749046
0.10750663512901784,APPF20010751138
0.8975309030698024,APPG60276348205
0.8587521577324245,APPH60664183321
0.14494166644709627,APPL20765168747
0.7080176182771101,APPM20147299813
0.8680605984953368,APPN40249546913
0.32189515796490037,APPO20189822007
0.0796909751783191,APPP30921307109
0.15344260130300855,APPQ30597277245
0.801971887774189,APPS30996555403
0.2576358932143998,APPU10700307616
0.2615589503832541,APPV60265399723
0.5035577148047023,APPW70585071834
0.21980184064793884,APPX70561392933
0.44023338154732283,APPY40565011007
0.4715670483462297,APPZ40098878108
0.33839708265444574,APPA90060573227
0.5954960890049841,APPB70442734319
0.1506453200140026,APPC90770072447
0.8968402027792916,APPD30486092544
0.20798391369931013,APPE10311022607
0.2070307218034074,APPF60631085717
0.3270612028544478,APPH30090413902
0.6259444309758234,APPI70634288016
0.23643717572458736,APPJ90523144107
0.744882394048148,APPK90851579202
0.1219580601661859,APPL50238334324
0.4067322938729819,APPM40451325417
0.7663777859022858,APPN90929804518
0.5674864640793738,APPO60090588603
0.17017319994264754,APPP10007148712
0.7893134742499655,APPR30909888915
0.11864709780688189,APPS20728482014
0.32626115697725777,APPT90977075101
0.8800721359555421,APPU70624065235
0.20095238716250166,APPV80263885346
0.9385212662159923,APPW30836935416
0.7242101133391826,APPX10532151548
0.9177924276859306,APPZ40286609738
0.3553345487683104,APPB40188979941
0.41117919734197267,APPC90796515024
0.33409719393627435,APPD40803081115
0.650032587126723,APPE30694295241
0.2033340908720893,APPG30216561448
0.28564525300146165,APPI30712489617
0.5328819142638771,APPJ10278243703
0.9020313421654568,APPK80277621846
0.5346035935445578,APPL80078362905
0.2058691053051543,APPO60098103209
0.12276043835499521,APPP60023927349
0.7460935026332393,APPQ30612604402
0.6257116481729256,APPS60320313627
0.17963018610934514,APPT70534587715
0.8239180403367082,APPU90780836829
0.5606861071037873,APPV60622819917
0.5543069497075876,APPW70434264005
0.15446176700920283,APPX20729451101
0.575378800461589,APPY30046504231
0.2912523796543065,APPZ80350479313
0.09618702872987463,APPA80096183429
0.6558780681046547,APPB70273443505
0.7391299335285136,APPE50142203809
0.6261820328138522,APPF10034408943
0.46350180184559464,APPH90511677131
0.23198237820551382,APPI30546095229
0.3461985222357228,APPJ80416595345
0.6605238601931747,APPK90285872443
0.35653748284127534,APPL60953579512
0.43538758118649,APPM20644925619
0.1212831765154839,APPN20225869714
0.8266821471687951,APPP90991305913
0.769154954242549,APPQ70050552026
0.09177902993555197,APPR60767582147
0.26407868505625404,APPT70410545308
0.29958886544160146,APPU10135235412
0.7836622375782357,APPW10606832628
0.29540163893154464,APPX60227485706
0.21830482759895645,APPY90764876839
0.1217478713238777,APPZ20628084928
0.750714351392597,APPA80547519048
0.450073152077169,APPB20703102133
0.5127282685234679,APPC90727362248
0.5828616381919712,APPD20670011304
0.42935386109456725,APPE60844191408
0.5852332282510387,APPF30948581526
0.5387038769506332,APPG60202918616
0.30035821889573433,APPH40712615721
0.3672301189286449,APPI10123409842
0.13082351145559418,APPL30082033114
0.6862239771027754,APPO60813926409
0.4964580943865898,APPQ80765126647
0.2890900067738568,APPS30481303817
0.8775062753188294,APPT50402483936
0.7046699685212935,APPU40449068016
0.5135139077711183,APPV90997847138
0.20310651954274161,APPW30766041243
0.8557533806474622,APPX50585681323
0.32897823454624625,APPZ50469333546
0.18860002761060146,APPA50959811611
0.07248595361954221,APPB70963575742
0.23823482122834588,APPC40538253839
0.8854592682916812,APPD70917584927
0.40149664474748253,APPE30737089003
0.2951152836977052,APPF10850926136
0.5826595095848202,APPG90248489235
0.6882585598338576,APPH90860947347
0.6572805761703152,APPI30734581444
0.07282326441277398,APPJ70071568525
0.6027716231224817,APPK30063345602
0.48845465856510945,APPL90511325735
0.5995150881826041,APPM40335888826
0.42261605768359084,APPN40298397941
0.06954179790569016,APPO80337469005
0.7465240309957719,APPP30205342136
0.725095622837319,APPQ50283384214
0.8904299504356396,APPR60598764318
0.7368391075066317,APPS20640034406
0.232635680963167,APPT90434682534
0.9419611477984944,APPU70260393644
0.6981273441514495,APPV50716587732
0.7979603971875128,APPW10401854821
0.04456300124033814,APPX20748215949
0.8616092301535887,APPY80151839018
0.7190068317978139,APPZ20847918104
0.28750166701952257,APPA40955069224
0.5602911034705667,APPB90344945306
0.1499741233730509,APPC50897719435
0.4510012098012309,APPD50349215529
0.18190204123186995,APPE70565133611
0.20229547807238893,APPG50350411819
0.47000323502493785,APPH20483931906
0.8398985172242311,APPI50849415049
0.09655178898105275,APPK20493991213
0.21985968093382688,APPN50273626514
0.5367391302357772,APPO30358993611
0.08689524133169906,APPP50812246721
0.21869677658917908,APPQ90569518805
0.24450636301887774,APPT50959734121
0.9602016220133713,APPU30391605237
0.4652571987424169,APPV10348801322
0.6269397573312255,APPW50845645427
0.2281785110855904,APPX40979259506
0.763733827222938,APPY50204128621
0.3188879155564501,APPA60880974809
0.5816647259838664,APPB20886378947
0.6320616894892888,APPC30956683003
0.9173335246666237,APPE10435608217
0.7568538017389254,APPF20103964341
0.7889711879396923,APPG30196114449
0.2661449699419999,APPH50862821513
0.5172321114928213,APPI10377217633
0.919958708123003,APPJ40318634703
0.7516106028859157,APPM50493632023
0.3541489239612349,APPN70135738135
0.253103754249691,APPO30500359204
0.2443048143110547,APPQ80619273444
0.8680419515168679,APPR70171181506
0.48426407039808644,APPU40937622821
0.5498590463716644,APPV10152372903
0.29221617443355896,APPW80854596047
0.4592798654838295,APPX20730045102
0.1674264166450718,APPY70095057223
0.4342125157566162,APPA70723537417
0.1880668177624789,APPB60633627527
0.3578877332158129,APPC30478072638
0.3265569586012029,APPD50010786702
0.11694744342067893,APPE80613844816
0.7913275246956297,APPF50610589929
0.8092227791339149,APPG70204563004
0.2058874352180148,APPH80422312114
0.7892923858315974,APPJ90415776326
0.16319991248401325,APPL90567985525
0.49163139877884154,APPM80261604604
0.07231512214272241,APPN10895363735
0.5434657162023729,APPO20329016835
0.485386474381442,APPP70992643945
0.16533323394996263,APPQ70988263029
0.3873923186718921,APPR10955461104
0.02162019361248626,APPS30719919248
0.3927818202363685,APPT20588324318
0.5249505250183308,APPV40049329532
0.8514917691758154,APPW80397099634
0.024173521409096534,APPX20702505723
0.9116207328785029,APPY10029957813
0.6202839096718288,APPZ80819366935
0.21060142358859543,APPA90796576001
0.5576803970790674,APPB70518925115
0.8417299838299218,APPC40074048231
0.6681471131423314,APPD20648321326
0.48040724324481865,APPE90246258437
0.8687660191463713,APPG70211933607
0.32916064794314187,APPH60005159726
0.4221656743472035,APPI30409973811
0.3158516507049981,APPJ90195613931
0.12843957532562653,APPK10530691012
0.5402140158126142,APPL10671243123
0.14509419294854858,APPM30057411226
0.13536379212863028,APPN80382708322
0.3782092872776083,APPO50017247431
0.8582989567865622,APPP50761342522
0.7216212231665501,APPQ40936455614
0.1279734283472466,APPR20583127717
0.7144911175392744,APPS30067286823
0.14509419294854858,APPT90531986944
0.09171636525625187,APPU90736089015
0.9799200114919367,APPV40154339146
0.639763043408216,APPW30591601244
0.22715750416252692,APPX30176348336
0.28405242195743086,APPY30009488439
0.17492830455715927,APPA30513853629
0.14779689393494055,APPB40862724718
0.8513423141789498,APPC80706361802
0.47017348361029293,APPD80257174926
0.5353859738118663,APPF90610127116
0.14477577836477126,APPG50800894218
0.5570187506875921,APPH10874683343
0.0894719896649139,APPJ70086622521
0.4719472500050525,APPK10506826628
0.6986742657571688,APPL60670161709
0.9098039774419409,APPM80727669838
0.0886523521219676,APPN40027149928
0.7401977707131485,APPO20698513007
0.7863399625444144,APPP80784417128
0.18970405885173872,APPQ30582873222
0.4792095724962266,APPT20658552518
0.25926553755822457,APPU50261418636
0.9529583708163745,APPV90166599713
0.46797891140977876,APPX50323665945
0.544971591741329,APPY40761804047
0.823829773514389,APPA30678622245
0.6387366904534343,APPB70155594305
0.22799303070700963,APPC20459579426
0.10986543988017404,APPE40720565633
0.2829815145396918,APPG80335981838
0.7373362754520207,APPH70817208942
0.4329254615631732,APPI80664442022
0.5566113474272273,APPJ60923719128
0.25124515118811824,APPK80835112207
0.3757186781313115,APPL10258501346
0.22302751068999666,APPM40486124431
0.2062537999976929,APPN40934205501
0.6875415388484294,APPO90348632645
0.13880848235520593,APPP70738559708
0.18881697449317852,APPQ20260307818
0.19154347588854342,APPR10617393948
0.3968230639156365,APPS50490061009
0.21685274067607674,APPT20521426122
0.6876477025344476,APPU40667541249
0.6498763909360622,APPV70982889332
0.1040438483188523,APPW70207344401
0.44682260519514766,APPY20595005627
0.788594616601403,APPZ90679413746
0.38020130585908823,APPA80968387846
0.7223380972939503,APPB10181429936
0.7450348144011368,APPC80319465017
0.09657392320249018,APPD30224414106
0.24360112877304987,APPE40675752239
0.5528932261690531,APPF30598434318
0.30382428278253093,APPG10909392412
0.8146537727349653,APPI80807172627
0.7060918263068353,APPJ40588579728
0.28225562426471357,APPK40122794819
0.5842181352091173,APPL70644406925
0.34578325783661984,APPM50146629037
0.5864934750421499,APPN50194037112
0.3213741270908291,APPO80528504202
0.2808104047269643,APPP90001136326
0.6450324597334962,APPQ60363444432
0.933657563863066,APPR40192335533
0.9417971675089546,APPS20313284631
0.7411498463449809,APPU90008251826
0.21530984356112115,APPV40963963905
0.5625507524532903,APPW90895783007
0.4567595129975183,APPY70272002231
0.7250868543393448,APPZ70995862325
0.29182209769049655,APPA60052579418
0.5379062966436965,APPB30839934525
0.425511283009592,APPC80117963607
0.8947265896582676,APPD60155065706
0.4003926427245428,APPF60426588931
0.7759849140809361,APPG20002638029
0.6850754648919313,APPJ90399089306
0.5067435198355128,APPK10673004441
0.7821775339607755,APPL10291525522
0.7093173376489764,APPN50643036726
0.1340590240222403,APPO50384656809
0.8340176514097856,APPP10197677918
0.49630043302931093,APPR60433381148
0.3180767687936249,APPS90460278201
0.5287184305403918,APPT90453349315
0.4008158290541813,APPV10856331511
0.6774121765777805,APPW10346444622
0.2618681692328533,APPX40003814744
0.962765768735748,APPY40607074836
0.2467494371926491,APPZ20878753922
0.2259205254040432,APPB90947953116
0.09153873229339937,APPC30244653244
0.49124427119151143,APPD20393274307
0.7874434463646162,APPE30720169418
0.3372394407129717,APPF80400365533
0.4686731217418642,APPG50912211643
0.3483295351731997,APPH90695628721
0.4844820205283497,APPI60889013803
0.6678292537279091,APPJ30530858912
0.9502176286319728,APPK60115011038
0.28886025077310334,APPL50504497148
0.5100756543974045,APPN30899469318
0.40331645995093984,APPO60576014441
0.4726189453057751,APPP60395216522
0.2667744939947213,APPR90095208714
0.1725335576453752,APPS40247522839
0.8349861194674325,APPT20878502936
0.941313634970208,APPU80990895012
0.8738967091261863,APPX60546379341
0.5790275989976686,APPY80212429406
0.14204526992928135,APPZ30412063529
0.4550000107367694,APPA60043101615
0.6729492921820766,APPB40707677725
0.791825175656653,APPC90259188819
0.3512836923893403,APPD10790684933
0.5186426511434081,APPF80642261133
0.2828447684445355,APPH60274315313
0.44117297726413063,APPI30503523408
0.20983279372157823,APPJ50037998522
0.14456610620975027,APPK50376976645
0.7381720988578357,APPL80033873724
0.3707050434802945,APPM30928795827
0.3066516388279391,APPN80074354911
0.13065242015397086,APPO40869866045
0.35038954496231395,APPP60223518132
0.267095545046397,APPR30862361307
0.426516463236047,APPS90992466418
0.07627646868941791,APPT80530522524
0.4294177343398146,APPU40105818634
0.1487929471219586,APPV30295003703
0.7351049268919958,APPX70803048934
0.8928135530071999,APPY40448585045
0.3129208829352226,APPZ70851473117
0.3728759943133121,APPA20226245224
0.3787056691032425,APPB80397858345
0.8153065850639087,APPD40494675534
0.5123539943684514,APPE10239389624
0.17781078156425856,APPF80370161727
0.8446236740753313,APPG20047527833
0.9665152663825023,APPH10119488946
0.11646725908846532,APPI30881803033
0.2728823213758204,APPK60089998215
0.8657654383496612,APPL90184636316
0.4456525346037588,APPM80578506406
0.28204463311136035,APPN40875063533
0.07842309236203478,APPO60310607619
0.7780197684372969,APPQ50251697807
0.07473379503911447,APPR30583866905
0.455779166720212,APPT40009839105
0.7876789715464633,APPU60500007217
0.277096384537772,APPV80507263336
0.891257022546315,APPX10204913528
0.19538610442164897,APPY60398889635
0.2348183175564596,APPC40648685035
0.11196470522308302,APPF60322568333
0.18834012515165693,APPG50372385406
0.31817631214962294,APPH60763287527
0.3479366854703162,APPI20724487638
0.5624398614564955,APPJ70247368706
0.2804102957998698,APPK80907917828
0.7719001995541619,APPL10860241917
0.1509787844154797,APPM70052327002
0.5187684591552586,APPN70307834109
0.39628638967793417,APPO90437674246
0.9399240260817715,APPQ50874592435
0.3700232230526417,APPR70129689508
0.8482709988123479,APPS80600773649
0.34266149059629886,APPT90981629731
0.36131438408966376,APPU40295361806
0.6866588146738647,APPV60299437907
0.7829328567113182,APPW70728038023
0.7922391557180376,APPX10516665117
0.6284892535248379,APPY60643965246
0.477533783351711,APPZ30605972345
0.5077900986174166,APPA10462798435
0.4190802973285404,APPB30355581512
0.8023130099179406,APPC10547586633
0.5924192117969659,APPD30326204749
0.284136981216482,APPF20865309933
0.5896351890708009,APPG80799062009
0.3060871212096289,APPH90823905114
0.7603582532676196,APPI90405604214
0.306275218774219,APPJ30541982333
0.3656644300582882,APPK10394686427
0.1890229438567135,APPL80299821536
0.2224656723477994,APPO50580562845
0.4452044801228395,APPR60582164106
0.20077865767807684,APPS70081155228
0.850608743098746,APPT30845477337
0.678892492955955,APPU30980031412
0.4815156517003956,APPV70464554521
0.6402025636613101,APPX70389132712
0.9393112114156552,APPA90840046026
0.7110506413167411,APPB30964006113
0.18916581642190533,APPC40548793239
0.17802612591006697,APPF30363371528
0.2109472259752142,APPG80320819611
0.3663494007213119,APPI60804836831
0.39910307665501327,APPJ50916503948
0.40036293027249065,APPK70104158035
0.6002483469705949,APPL90784267109
0.6111274166558079,APPM60327772214
0.4688766833541143,APPN50730574308
0.1444110546895482,APPP10017517528
0.8790580280786706,APPR60543802701
0.745211122808398,APPS50905623843
0.32027265464461885,APPV80884919113
0.2750254991681242,APPW60958408218
0.1249481839486869,APPX50989172344
0.2526061787367284,APPZ70223988524
0.16955432253467861,APPA80126265634
0.19388169338936528,APPB70148806716
0.47888743325416866,APPD20210274913
0.10126023181272106,APPF60247891103
0.9016833546344596,APPG70781842233
0.8213794144036416,APPH80949514333
0.691097136226123,APPI10292895401
0.13614064530988548,APPJ40080942533
0.3202797814550219,APPK70551488646
0.8137057526201462,APPM60329923838
0.07305967265758992,APPO90884124024
0.750742514439183,APPP70177506138
0.13208463472203252,APPQ20329124207
0.21888391414603586,APPR50010813324
0.1232813865571169,APPS20472229428
0.13779603593073084,APPT30003743534
0.4051522412123945,APPU30761024625
0.7688441543194542,APPV60440774719
0.4051705961197262,APPW10802427848
0.8201294185873528,APPX50847001901
0.03704154446006648,APPY90597705025
0.16025403176015998,APPA20178796211
0.8613617935756787,APPB60968669303
0.17356956747657099,APPC50713459422
0.15077253819693362,APPD30017534507
0.1501294321050597,APPE80754081602
0.2184479864169112,APPG60440413843
0.38886235381239964,APPK10479702245
0.7196694729821599,APPL20754956313
0.18302515490994029,APPM10216063412
0.45493126550258794,APPN60622229526
0.6695820866585613,APPO90527013648
0.43013984551683876,APPP80662398735
0.1664991877640649,APPQ50372915823
0.5133818821525663,APPR80054558907
0.419141512006055,APPS40654445026
0.5649601763786753,APPT30673148148
0.306285363921373,APPU50149699219
0.22576043673135557,APPV60642722334
0.8615989112561202,APPY50783877649
0.2474622582745402,APPZ30417006702
0.627339929629468,APPB80039471925
0.9096173693687406,APPC80399226017
0.7229444500481261,APPE60500761238
0.8085117474395094,APPF30442909319
0.059213671816133226,APPG60792418401
0.5456749561517449,APPH30850229543
0.6567329710443934,APPJ20645523707
0.27239738543046305,APPK40338347833
0.8536520993887111,APPN80082502125
0.27188563447421177,APPO10505658228
0.05564019875793179,APPR80255496544
0.4157416141217833,APPT10572952745
0.26423194343991563,APPU20598092845
0.9203455728365002,APPV90681978947
0.19792089892353076,APPW70051742049
0.8297462366759196,APPA20712823448
0.6204032619851313,APPB10936759508
0.8628602705453078,APPC90878353641
0.09699937448028746,APPD40625665742
0.7146243192773993,APPE60401478849
0.807447344148894,APPF10819225912
0.7075043245432373,APPH60409321104
0.7628058823929239,APPI40406169214
0.8141627987756517,APPK70748566447
0.7940640435844835,APPL80817915513
0.10935006849019117,APPM20939483648
0.45261974726759896,APPN40698099726
0.40510881838788954,APPO40348743807
0.46804698833455777,APPP50048656911
0.7988628538854889,APPQ60415477022
0.45561774199360056,APPR40366769123
0.10835455871223512,APPS20684438241
0.27616171038830095,APPT70167942303
0.4099946350531181,APPU90150979438
0.2513580204641838,APPV20841539501
0.5408379234924651,APPW70091326638
0.5405896397012457,APPX90732106746
0.4774487941941239,APPY40530322831
0.6421811733280048,APPB80234335131
0.28024982133188037,APPC70998952234
0.1870915705280776,APPD20330233349
0.2726341436550259,APPE30465233427
0.45235054570441086,APPG20987931624
0.7211289590404608,APPH10434483737
0.21416826826122126,APPI70725565825
0.2260441314628177,APPJ10932151905
0.7983950096550333,APPK80755971043
0.19092650158487642,APPL20227248105
0.24929906981436187,APPN30234861315
0.8215298867816874,APPO40425986436
0.5198588643189582,APPP30570536526
0.14347498062941236,APPQ50623987613
0.2359276399495559,APPR70615937709
0.08951996518137026,APPS50709998824
0.7422010675755479,APPT10481824943
0.4572109330634939,APPV10805168102
0.29468205855546636,APPW30713575209
0.2409864376684173,APPX20786783312
0.1849438775868553,APPZ20137229548
0.0397428385104026,APPA10777598643
0.7065350197075884,APPB10238193739
0.1898615723629454,APPC60937831819
0.5268024622284716,APPD40879787937
0.7933392594970087,APPE10746511009
0.2623244327889028,APPG70116873221
0.7420917197113472,APPH60759359311
0.6426624557079607,APPI80960371427
0.22666778471379298,APPJ80266871524
0.6931560313416777,APPL20217168732
0.24652760904717516,APPM50253644839
0.38883397740605,APPN30566416936
0.6775558964517735,APPQ60952678219
0.33266312952640487,APPR20768147343
0.842730871579802,APPS80161471444
0.5963902189493038,APPT10583047535
